Date,Comment
6/19/12 0:54,"""A bit lower please, from what I see of your dick, it looks promising."""
6/11/12 20:05,"""Oh,  please quit.  You're scaring me!  C'mon sissy boy,  you know your boyfriend won't let you come out in the desert to play.  You wouldn't know what to do in the desert anyway.  If you haven't got your bf's schlong to suck on,  you wouldn't know what to do.  You just keep on sukin' and sit'n behind the keyboard talkin' shit.  That's all you liberal fags are good for!  heh, heh!"""
5/27/12 21:36,"""idk, just thought you were. lol"""
,"""only need 1 in the prawn cocktail"""
6/9/12 16:55,"""oh my f*cking God! i can't wait for their come back stage!!!"""
5/28/12 23:13,"""I think they're taking injuries into account. Berkman, Jay, Craig and Matt Carpenter are all on the DL. Since Jay and Craig both went out, we haven't been playing good.."""
5/29/12 5:46,"""If United get Kagawa they be one up on the mind games against Chelsea."""
5/29/12 19:58,"""Wow, that certainly puts things in perspective, Mary...thoughts & prayers are with you."""
,"""how many of you gay rights supporters would sign petitions to\\xc2\\xa0legalize adoption-only incestuous relationships or consenting polygamous unions?\\xc2\\xa0 """
6/11/12 22:19,"""i am mabey getting a ipad 2 so fuck all of yall"""
6/9/12 23:23,"""wow, you think the spelling is bad in here??? \xa0 try reading one of those stupid ass libtarded web sites , ya now like the one backed by the NAZI collaborator George Soro's MEDIA MATTERS,now there you will encounter some real dumb mother fu*#*#'s for sure."""
5/27/12 17:42,"""Once does not make a campaign. Children should be off limits, irrespective of age IF they themselves do not insert themselves into the political process. Think privacy."""
6/11/12 21:28,"""Dana....you are such a stupid bimbo.\xa0 That made you the perfect Bush stooge and it makes you the perfect fox fake news news stooge.\xa0 But, I'll give you this much.......""nice ass""."""
,"""Get the government out of our lives yells the republicans.\\xc2\\xa0 But it's ok if you pass a law that bans gay marriage even though it doesn't effect me."""
,"""Obama's answer to EVERYTHING is raise taxes. More money for him to blow on give aways and flush down his green toilet. There is not enough money in the world to satisfy this spendthrift. """
5/29/12 22:11,"""Im a heat fan & yes i have alot of confidence. there's no way wade & lebron would lose back to back in finals"""
6/12/12 1:21,"""This skinny little faggot as Commander-In-Chief....you have got to be kidding.......he would not last 5 minutes at Parris Island."""
,"""First, I'm not gay. Second, I like it fine here."""
5/28/12 0:37,"""Throwing legal voters off the voter rolls.\xa0 It wouldn't be the first time Rick Scott committed an act of fraud."""
5/29/12 3:14,"""man anytime somebody makes a comment (especially one that accurately describes something) there's gotta be one motherfucker to come in an shake things up huh? shut your god damn mouth you fucking DIVA BOY!"""
6/19/12 2:21,"""""Your Black World"" sounds racist to me. Talk about pot calling kettle."""
6/9/12 16:55,"""In honor of the 44th \nPresident of the United States , Baskin-Robbins Ice Cream has introduced a new \nflavor: "" Barocky Road ."" Barocky Road is a blend of half vanilla, half \nchocolate, and surrounded by n uts and flakes.The vanilla portion of the mix \nis not openly advertised and usually denied as an ingredient. The n uts and \nflakes are all very bitter and hard to s wallow.The cost is $92.84 per \ns coop...so out of a hundred dollar bill you are at least promised some \nCHANGE..!When purchased it will be presented to you in a large \nbeautiful cone, but after you pay for it, the ice cream is taken away and given \nto the person in line behind you at no charge.You are left with an almost \nempty wallet, staring at an empty cone, and wondering what just \nhappened.\nThen you realize this is \nwhat ""redistribution of wealth"" is all about.Now, aren't you \nstimulated?"""
5/30/12 2:28,"""Murray just needs a big win - I think if he could get a big win in a GS he could go all the way but as I told Wojo before I am starting to feel like if it doesn't happen for Murray this year he is done"""
5/29/12 17:21,"""Here's something else: When I am getting cards/shit for sick friends, I try not to make them YOU ARE SICK cards or gifts. I get them some cool shit they would like, whether or not they are in the hospital or doing their normal shit. I never get get well cards. I always get funny cards."""
5/29/12 22:37,"""Stan the man sends Joe down for the count!"""
6/9/12 21:25,"""I try not to hear him, so maybe."""
6/12/12 14:31,"""Cher, you are such a loser, and an old one at that!"""
5/29/12 15:45,"""I read that, the man who took the pictures in Iraq still has a copy on his wall, but hey, don't forget Danny the Syrian, CNN has a history this kind of thing"""
,"""racist?? haha am i bringing down anyone's race?? im not even mentioning any lol.. dont make any random excuses dude if you cant say anything.. just fuck your mother's pussy out its much better ahaha"""
6/20/12 18:11,"""Watched the hearing live and would like to say democrats are the the most vile, idiots, stupid people I have ever heard. People if you don't believe me go back and watch for yourself. Watched it live on tv. American's I am calling on you to protect our country and vote these people out of office in november."""
6/20/12 8:25,"""Did you just place your comment under mine on a whim or do you see a connection?"""
5/29/12 23:34,"""I hate their field more than anything"""
6/20/12 12:35,"""Who is preventing you from praying?"""
,"""That's true, the red army did rape millions of women and girls...not only in Germany but in Eastern Europe as well. Although it was stopped eventually, that can never be forgotten. Our interracial rape problem is not being stopped...it just continues to get worse. Since the civil rights movement, blacks have raped about several times more people than the red army did in WWII. Not much is being done to stop it, as it keeps getting worse."""
5/30/12 13:59,"""Some of Ya'll are dumb as fuck.... These are All Strategic moves by 50.!!!!! he got blacklisted in the game for multiple reasons 50 couldnt go around making amends with everybody but he knows people cant deny banks talent.. Banks Ain t stupid like game and buck was 50's cut from a different cloth not everybody can make moves on that level otherwise everybody would be doing it.. thats why buck and game both were begging \xa0to be back in 50's company.. all the moves that made banks a star were all put in place by 50 everything he learned about business moves and the game came from 50 he took him 19 off the street corner and made him a star he would be a Dumb muth fuka to ever forget that... I could see branching out and doing your own thing but to turn your back on 50 would be a bad move.. banks isint that dumb or un loyal..."""
6/19/12 23:26,"""Hell yea thats whats up got him a pabst he good to go brothers broke him in good"""
6/10/12 1:34,"""You are a complete jackass to blame the Mayor.   Get a life!!!!!!!!!!"""
6/11/12 23:41,"""You are a coiled up mass of hate and filth."""
5/15/12 20:15,"""I don't know why you say that it isn't your best painting, because I LOVE IT. I love the colors so much and the pretty tree with the swing... so dreamy!"""
5/29/12 14:38,"""This do nothing Congress is compromised. I'll bet most have some sort of sex or money scandal lingering in their background. Why? They have been in DC for too long where sex and money are abundent. DNC operatives probably have all sort of incriminating evidence which keeps this do nothing congress neutered. They are enemies Kay and may be tried for such if this country goes into anarchy."""
6/11/12 23:27,"""People are dumb what can I say."""
5/3/12 1:29,"""Awww, you are so sweet!"""
,"""I hate the soaps, what a pointless waste of life watching em!"""
6/18/12 20:43,"""you are the biggest idiot ive seen here and ive seen many. you need your medicine and as for your love affair with oddesa girl shes a man! for real a gay man!"""
6/20/12 16:39,"""Iwe you are being abusive...We have never abused people from other provinces saka you should shut your cakehole if you dont have anything meaningful to contribute...Kuipa seduzvi rebhinya..."""
6/11/12 22:28,"""Or more about theft than the black panthers."""
6/12/12 14:58,"""its a fucking trial!!!!!!!!!! limit of 1min!!!!!!!!!!!!!!!"""
6/10/12 2:31,"""you seem to be one of those turd minions I see when I've been playing Diablo"""
,"""He looks pretty damn chiseled to me and I've done a bit of digging around and there are tons of reports about how he's been nothing if not a model student, super courteous, and a fiercely hard worker."""
5/15/12 18:44,"""Too bad you stopped reading....but it's a good way to preserve your ideology and current level of knowledge."""
6/20/12 12:20,"""Looked at completely objectively, whose version of what really happened 2000 years ago is more plausible, mine or the bible's?"""
6/12/12 7:26,"""@HDnatureTV\xa0\xa0@Gelugon_baat Gelugon is Kevin Van Ord? shocking news"""
6/11/12 20:22,"""Are you always this stupid or just when you are defecating on the internet?"""
3/20/12 19:38,"""Isn't it fun to try and cover up evil, you bastard!"""
,"""Ron Paul is so awkward, when he walks into a bank they turn off the cameras out of politeness."""
,"""I don't mind stuff like this as long as it's funny (but this doesn't sound that funny). It's hard for me to be mad at Canal Plus, though, for commenting on something that seems pretty obvious."""
,"""\\xc2\\xa0Your born...\\n\\nyou live...\\n\\nyou die...\\n\\nyou blow as hard as you can in the middle to keep the balloon from collapsing...\\n\\ncuz...\\n\\nshlt happens in the middle..."""
,"""It's the INTENT that makes it illegal you fucking retard. I think it'd be easier explaining something to an actual chimp than it is to a person with a chimp IQ (you)."""
6/11/12 20:09,"""I have been told they are actually very good in that copy-paste dept. A weekend is more than enough for them"""
6/9/12 21:41,"""You go from absurd to moronic."""
,"""some of the commenters and so called bloggers here is enough to make a person puke, you try to sound as though you have all the answers, to the world problems but your words give you away, most never read a bible in your life but you pretend to know it all when it comes to the church and jesus christ, some even think if the use a lot of big words they will look smarter than us poor old dumb christians , people could worship a mule and it would be ok but a person who claims to be saved by the blood of christ\\xc2\\xa0 you act like we know nothing, you push any mention or anything relating to the church away from people, but at the same time kids are killing their class mates and teaachers and even themselves, i have heard enough i am prous to be a christian and a preacher of the gispel ( at no charge ) i work for my living just like every other tax paying god fearing christian, I believe that jesus died for sins of the world, i believe that the world hated jesus christ because he is a reminder of your sins and doom, so i agree with rick, GET S JOB\\xc2\\xa0\\xc2\\xa0 and go to church never know it just might help you."""
